timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
19660800.0,5718.4593024253845,55825.0,70.0,43.07500076293945,6.0,562.0,411.65,116.0
19693568.0,5727.870410442352,55909.0,74.0,44.54999923706055,2.0,563.0,411.725,74.0
19726336.0,5737.278262376785,55979.0,72.0,44.150001525878906,4.0,562.0,420.35,51.0
19759104.0,5746.681881904602,56054.0,73.0,50.150001525878906,7.0,564.0,484.95,122.0
19791872.0,5756.192066669464,56124.0,74.0,46.42499923706055,3.0,565.0,439.375,63.0
19824640.0,5765.644814252853,56194.0,70.0,46.400001525878906,13.0,561.0,463.8,138.0
19857408.0,5775.112886667252,56266.0,77.0,50.474998474121094,10.0,564.0,484.675,131.0
19890176.0,5784.547425031662,56334.0,71.0,49.67499923706055,5.0,568.0,473.95,123.0
19922944.0,5793.911736726761,56400.0,70.0,51.099998474121094,8.0,569.0,494.8,140.0
19955712.0,5803.377901792526,56472.0,71.0,47.650001525878906,1.0,569.0,456.825,70.0
19988480.0,5812.756320953369,56541.0,71.0,44.75,5.0,570.0,449.975,78.0
20021248.0,5822.173429489136,56608.0,77.0,48.599998474121094,3.0,570.0,463.8,47.0
20054016.0,5831.492219209671,56677.0,74.0,45.224998474121094,2.0,570.0,457.45,45.0
20086784.0,5840.866448402405,56748.0,69.0,49.92499923706055,4.0,572.0,484.7,81.0
20119552.0,5850.402748346329,56824.0,74.0,47.07500076293945,12.0,568.0,461.2,127.0
20152320.0,5859.839066267014,56890.0,69.0,45.650001525878906,1.0,570.0,442.625,53.0
20185088.0,5869.274854183197,56978.0,73.0,41.099998474121094,3.0,567.0,394.775,85.0
20217856.0,5878.802612543106,57045.0,74.0,41.650001525878906,3.0,566.0,423.675,62.0
20250624.0,5888.353157043457,57120.0,75.0,50.724998474121094,2.0,568.0,485.4,69.0
20283392.0,5897.8151388168335,57185.0,80.0,53.400001525878906,5.0,570.0,488.375,88.0
20316160.0,5907.385296344757,57266.0,73.0,44.70000076293945,6.0,566.0,442.1,104.0
20348928.0,5916.854134559631,57316.0,74.0,45.95000076293945,4.0,567.0,438.55,79.0
20381696.0,5926.401376247406,57400.0,75.0,52.849998474121094,18.0,571.0,508.9,212.0
20414464.0,5935.929424285889,57468.0,70.0,42.42499923706055,5.0,570.0,420.325,74.0
20447232.0,5945.418112754822,57535.0,74.0,50.42499923706055,5.0,572.0,482.575,104.0
20480000.0,5954.893363237381,57615.0,77.0,49.650001525878906,9.0,571.0,472.975,130.0
20512768.0,5964.467902421951,57672.0,71.0,46.125,5.0,571.0,452.625,89.0
20545536.0,5973.9560110569,57757.0,71.0,51.525001525878906,9.0,569.0,491.9,150.0
20578304.0,5983.421615362167,57826.0,79.0,44.625,2.0,565.0,434.525,63.0
20611072.0,5992.904487133026,57887.0,78.0,49.95000076293945,6.0,570.0,483.625,129.0
20643840.0,6002.406240701675,57967.0,74.0,46.650001525878906,9.0,565.0,457.35,123.0
20676608.0,6011.867207527161,58043.0,72.0,40.29999923706055,4.0,569.0,390.975,56.0
20709376.0,6021.334098100662,58119.0,73.0,46.32500076293945,1.0,569.0,435.25,47.0
20742144.0,6030.753577947617,58188.0,71.0,46.375,5.0,570.0,450.45,81.0
20774912.0,6040.2012820243835,58267.0,76.0,48.875,4.0,565.0,465.975,50.0
20807680.0,6049.669227838516,58327.0,76.0,46.375,6.0,570.0,461.075,103.0
20840448.0,6059.18896818161,58410.0,71.0,51.25,9.0,566.0,491.15,120.0
20873216.0,6068.668595314026,58474.0,74.0,47.900001525878906,2.0,562.0,456.775,63.0
20905984.0,6078.18309211731,58553.0,76.0,47.92499923706055,5.0,563.0,464.875,91.0
20938752.0,6087.651458024979,58619.0,75.0,48.125,7.0,561.0,440.175,103.0
20971520.0,6097.153838157654,58695.0,69.0,47.099998474121094,6.0,558.0,446.925,84.0
21004288.0,6106.623162269592,58769.0,72.0,42.32500076293945,4.0,565.0,406.275,96.0
21037056.0,6116.150744199753,58841.0,74.0,44.099998474121094,1.0,566.0,428.725,41.0
21069824.0,6125.637223482132,58909.0,77.0,50.099998474121094,10.0,565.0,466.3,95.0
21102592.0,6135.097268104553,58980.0,72.0,55.275001525878906,18.0,565.0,511.75,223.0
21135360.0,6144.619948625565,59053.0,74.0,46.375,2.0,569.0,447.8,64.0
21168128.0,6154.136437416077,59121.0,81.0,46.04999923706055,1.0,566.0,429.4,46.0
21200896.0,6163.601229190826,59192.0,74.0,50.525001525878906,18.0,565.0,488.25,200.0
21233664.0,6173.149662256241,59264.0,73.0,42.599998474121094,6.0,565.0,417.75,97.0
21266432.0,6182.699354887009,59341.0,75.0,43.07500076293945,1.0,568.0,418.375,49.0
21299200.0,6192.1504826545715,59402.0,72.0,43.29999923706055,3.0,559.0,436.45,81.0
21331968.0,6201.638277292252,59480.0,68.0,48.875,13.0,564.0,471.05,124.0
21364736.0,6211.142946720123,59552.0,77.0,46.04999923706055,1.0,561.0,442.775,65.0
21397504.0,6220.569318771362,59615.0,71.0,51.099998474121094,12.0,564.0,491.125,160.0
21430272.0,6230.012847185135,59686.0,78.0,52.95000076293945,6.0,563.0,490.1,120.0
21463040.0,6239.413159132004,59756.0,77.0,52.75,6.0,562.0,496.125,112.0
21495808.0,6248.911840200424,59825.0,84.0,50.29999923706055,10.0,567.0,471.275,124.0
21528576.0,6258.380704402924,59895.0,77.0,51.775001525878906,5.0,567.0,473.375,88.0
21561344.0,6267.795199394226,59961.0,85.0,49.54999923706055,7.0,563.0,464.85,123.0
21594112.0,6277.212042331696,60037.0,71.0,47.92499923706055,2.0,559.0,462.25,55.0
21626880.0,6286.600306510925,60109.0,79.0,46.849998474121094,8.0,563.0,435.475,98.0
21659648.0,6296.0877821445465,60187.0,74.0,46.0,9.0,566.0,446.925,119.0
21692416.0,6305.585152864456,60250.0,78.0,48.75,6.0,570.0,463.4,112.0
21725184.0,6315.136321783066,60312.0,79.0,52.29999923706055,8.0,564.0,499.775,126.0
21757952.0,6324.583005666733,60382.0,78.0,52.150001525878906,13.0,566.0,496.325,170.0
21790720.0,6333.922326564789,60443.0,73.0,53.45000076293945,9.0,563.0,493.225,110.0
21823488.0,6343.245320796967,60519.0,77.0,51.82500076293945,13.0,568.0,487.35,171.0
21856256.0,6352.636841535568,60577.0,78.0,52.974998474121094,8.0,564.0,474.85,111.0
21889024.0,6362.08300280571,60656.0,74.0,48.724998474121094,1.0,567.0,458.825,86.0
21921792.0,6371.511927366257,60723.0,76.0,51.70000076293945,1.0,566.0,484.6,47.0
21954560.0,6380.824975728989,60791.0,75.0,49.400001525878906,2.0,567.0,463.625,31.0
21987328.0,6390.197827577591,60862.0,82.0,53.04999923706055,3.0,565.0,488.225,56.0
22020096.0,6399.479973077774,60928.0,68.0,44.224998474121094,9.0,563.0,438.875,129.0
22052864.0,6408.758720397949,61008.0,71.0,54.224998474121094,0.0,569.0,504.55,38.0
22085632.0,6418.102338075638,61071.0,78.0,51.400001525878906,8.0,569.0,478.5,136.0
22118400.0,6427.411599159241,61144.0,77.0,54.025001525878906,11.0,569.0,499.375,150.0
22151168.0,6436.753685235977,61210.0,67.0,48.5,11.0,568.0,456.475,107.0
22183936.0,6446.114592552185,61279.0,70.0,50.75,7.0,564.0,475.65,72.0
22216704.0,6455.593295574188,61354.0,78.0,50.04999923706055,7.0,563.0,459.45,91.0
22249472.0,6465.0099449157715,61432.0,77.0,43.474998474121094,2.0,564.0,410.125,49.0
22282240.0,6474.483697891235,61509.0,71.0,46.474998474121094,10.0,563.0,446.6,90.0
22315008.0,6483.892610311508,61571.0,72.0,45.17499923706055,5.0,565.0,432.95,55.0
22347776.0,6493.458890676498,61648.0,75.0,51.79999923706055,1.0,564.0,488.35,54.0
22380544.0,6502.8686356544495,61724.0,72.0,43.900001525878906,7.0,564.0,415.1,101.0
22413312.0,6512.37685751915,61791.0,77.0,53.224998474121094,7.0,569.0,480.875,106.0
22446080.0,6521.852991819382,61861.0,80.0,48.875,7.0,568.0,459.95,101.0
22478848.0,6531.434689044952,61937.0,72.0,46.349998474121094,7.0,569.0,452.225,72.0
22511616.0,6540.906871318817,62008.0,73.0,48.849998474121094,4.0,562.0,449.575,44.0
22544384.0,6550.36766409874,62084.0,75.0,48.025001525878906,5.0,568.0,465.925,77.0
22577152.0,6559.791312932968,62158.0,76.0,45.95000076293945,2.0,564.0,431.75,64.0
22609920.0,6569.259852647781,62229.0,71.0,44.0,6.0,569.0,428.675,106.0
22642688.0,6578.715725898743,62295.0,73.0,51.75,5.0,562.0,487.275,104.0
22675456.0,6588.165498018265,62373.0,72.0,46.525001525878906,2.0,568.0,454.125,54.0
22708224.0,6597.665950059891,62446.0,74.0,47.67499923706055,0.0,565.0,459.375,72.0
22740992.0,6607.161014556885,62511.0,75.0,48.57500076293945,16.0,566.0,459.55,151.0
22773760.0,6616.651110649109,62585.0,77.0,52.224998474121094,2.0,566.0,492.3,53.0
22806528.0,6626.149905204773,62656.0,74.0,48.70000076293945,8.0,570.0,465.975,96.0
22839296.0,6635.627600669861,62724.0,82.0,49.349998474121094,10.0,565.0,467.25,157.0
22872064.0,6645.112347602844,62795.0,76.0,48.599998474121094,6.0,563.0,449.625,112.0
22904832.0,6654.594776630402,62878.0,82.0,45.875,3.0,563.0,420.05,70.0
22937600.0,6664.075715303421,62948.0,72.0,45.29999923706055,0.0,560.0,434.525,85.0
22970368.0,6673.511799097061,63015.0,76.0,52.125,11.0,557.0,480.125,142.0
23003136.0,6682.984817504883,63080.0,68.0,45.775001525878906,2.0,561.0,447.9,34.0
23035904.0,6692.441333055496,63162.0,75.0,49.0,5.0,565.0,462.95,110.0
23068672.0,6701.891679286957,63227.0,70.0,45.32500076293945,3.0,564.0,426.525,68.0
23101440.0,6711.370669126511,63303.0,68.0,43.775001525878906,6.0,560.0,431.3,107.0
23134208.0,6720.839000225067,63373.0,77.0,49.875,7.0,561.0,464.025,108.0
23166976.0,6730.301704645157,63449.0,71.0,50.900001525878906,9.0,560.0,470.375,117.0
23199744.0,6739.75248503685,63505.0,71.0,50.82500076293945,2.0,559.0,480.8,50.0
23232512.0,6749.181995630264,63591.0,73.0,48.67499923706055,5.0,561.0,446.75,102.0
23265280.0,6758.608242034912,63666.0,72.0,46.974998474121094,1.0,561.0,449.75,33.0
23298048.0,6768.110209703445,63737.0,75.0,46.79999923706055,11.0,557.0,436.325,134.0
23330816.0,6777.539623737335,63810.0,73.0,47.17499923706055,4.0,559.0,434.5,79.0
23363584.0,6787.068244934082,63886.0,74.0,48.95000076293945,9.0,561.0,455.125,122.0
23396352.0,6796.508004903793,63951.0,83.0,51.54999923706055,12.0,559.0,474.775,137.0
23429120.0,6805.921040058136,64030.0,73.0,51.224998474121094,9.0,560.0,471.925,120.0
23461888.0,6815.345943212509,64092.0,83.0,47.75,4.0,565.0,449.75,58.0
23494656.0,6824.772617816925,64168.0,70.0,49.75,12.0,559.0,450.725,127.0
23527424.0,6834.353165149689,64232.0,69.0,49.42499923706055,6.0,564.0,470.0,104.0
23560192.0,6843.89178109169,64323.0,70.0,49.92499923706055,13.0,568.0,460.0,122.0
23592960.0,6853.421581983566,64374.0,77.0,47.57500076293945,2.0,563.0,440.325,64.0
23625728.0,6862.9299240112305,64464.0,73.0,52.04999923706055,8.0,560.0,477.625,126.0
23658496.0,6872.429754018784,64530.0,66.0,41.5,2.0,557.0,402.55,58.0
23691264.0,6881.942032575607,64620.0,71.0,48.150001525878906,2.0,565.0,458.675,58.0
23724032.0,6891.43586063385,64689.0,75.0,40.625,0.0,560.0,387.45,38.0
23756800.0,6900.970356225967,64760.0,72.0,46.95000076293945,2.0,560.0,469.25,66.0
23789568.0,6910.425195455551,64837.0,78.0,53.724998474121094,6.0,562.0,480.2,111.0
23822336.0,6919.85976934433,64909.0,71.0,48.5,8.0,557.0,452.925,121.0
23855104.0,6929.307363510132,64981.0,76.0,44.54999923706055,1.0,562.0,426.975,45.0
23887872.0,6938.7266981601715,65062.0,72.0,42.0,5.0,557.0,405.275,63.0
23920640.0,6948.114661216736,65132.0,78.0,42.650001525878906,3.0,562.0,416.35,67.0
23953408.0,6957.566556215286,65216.0,77.0,43.650001525878906,2.0,558.0,401.0,44.0
23986176.0,6967.050850391388,65275.0,72.0,51.599998474121094,19.0,563.0,482.35,198.0
24018944.0,6976.508973360062,65353.0,74.0,50.70000076293945,6.0,564.0,494.125,125.0
24051712.0,6985.90656876564,65418.0,76.0,46.224998474121094,8.0,558.0,438.275,112.0
24084480.0,6995.247912406921,65509.0,81.0,47.625,7.0,556.0,438.8,93.0
24117248.0,7004.653836488724,65577.0,76.0,44.400001525878906,8.0,563.0,418.25,151.0
24150016.0,7014.031770944595,65651.0,77.0,48.95000076293945,3.0,563.0,466.65,94.0
24182784.0,7023.410144805908,65724.0,72.0,44.724998474121094,3.0,560.0,422.975,42.0
24215552.0,7032.849351167679,65799.0,74.0,43.375,1.0,557.0,415.525,51.0
24248320.0,7042.487353086472,65878.0,71.0,42.099998474121094,7.0,561.0,402.325,112.0
24281088.0,7051.909954547882,65942.0,72.0,42.375,3.0,559.0,417.425,92.0
24313856.0,7061.226677179337,66014.0,77.0,49.400001525878906,7.0,561.0,465.575,125.0
24346624.0,7070.679896354675,66087.0,73.0,51.125,11.0,563.0,473.75,132.0
24379392.0,7080.108881235123,66161.0,76.0,48.099998474121094,5.0,566.0,459.65,94.0
24412160.0,7089.695473194122,66246.0,72.0,37.07500076293945,6.0,563.0,376.6,94.0
24444928.0,7099.189869880676,66318.0,74.0,44.375,5.0,559.0,419.575,94.0
24477696.0,7108.7482941150665,66394.0,74.0,49.07500076293945,11.0,558.0,464.825,108.0
24510464.0,7118.228846788406,66470.0,70.0,46.974998474121094,3.0,562.0,442.475,52.0
24543232.0,7127.770370483398,66548.0,70.0,44.57500076293945,10.0,554.0,449.125,111.0
24576000.0,7137.256430864334,66613.0,71.0,46.92499923706055,3.0,554.0,440.025,46.0
24608768.0,7146.73624753952,66691.0,73.0,47.849998474121094,4.0,567.0,462.55,101.0
24641536.0,7156.307826280594,66762.0,70.0,43.79999923706055,5.0,559.0,423.35,115.0
24674304.0,7165.775217294693,66832.0,76.0,52.099998474121094,4.0,560.0,461.875,64.0
24707072.0,7175.260951757431,66911.0,69.0,43.82500076293945,6.0,557.0,418.65,85.0
24739840.0,7184.742882013321,66973.0,73.0,52.125,14.0,559.0,491.35,171.0
24772608.0,7194.201170921326,67039.0,70.0,52.75,3.0,554.0,482.1,85.0
24805376.0,7203.637442350388,67119.0,81.0,48.849998474121094,3.0,557.0,467.375,146.0
24838144.0,7213.214627027512,67183.0,73.0,51.724998474121094,2.0,558.0,471.625,65.0
24870912.0,7222.647866725922,67259.0,76.0,51.224998474121094,1.0,559.0,480.1,46.0
24903680.0,7232.120604991913,67333.0,77.0,44.375,7.0,562.0,421.175,101.0
24936448.0,7241.5946843624115,67397.0,76.0,49.42499923706055,10.0,560.0,479.725,155.0
24969216.0,7251.0288002491,67474.0,71.0,47.400001525878906,2.0,560.0,460.975,64.0
25001984.0,7260.455476999283,67552.0,82.0,48.70000076293945,9.0,565.0,444.45,120.0
