timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
19595264.0,10103.842745304108,55745.0,76.0,48.125,7.0,567.0,436.775,73.0
19628032.0,10113.786110401154,55802.0,74.0,53.25,5.0,564.0,491.175,112.0
19660800.0,10123.718170881271,55871.0,79.0,53.650001525878906,4.0,573.0,500.525,58.0
19693568.0,10133.657878875732,55938.0,75.0,52.025001525878906,11.0,565.0,473.7,136.0
19726336.0,10143.563076734543,56019.0,73.0,45.57500076293945,3.0,565.0,440.25,51.0
19759104.0,10153.504115343094,56087.0,72.0,50.0,6.0,566.0,463.975,117.0
19791872.0,10163.50187087059,56148.0,71.0,49.95000076293945,13.0,567.0,471.9,115.0
19824640.0,10173.430195093155,56230.0,79.0,50.025001525878906,9.0,568.0,465.1,133.0
19857408.0,10183.354728221893,56286.0,78.0,53.95000076293945,13.0,566.0,499.4,142.0
19890176.0,10193.33818435669,56365.0,77.0,50.54999923706055,4.0,566.0,471.25,125.0
19922944.0,10203.34253001213,56431.0,78.0,49.75,1.0,565.0,442.4,53.0
19955712.0,10213.425847768784,56510.0,77.0,55.25,2.0,561.0,497.225,58.0
19988480.0,10223.403321027756,56570.0,78.0,53.599998474121094,6.0,565.0,485.6,129.0
20021248.0,10233.370189666748,56648.0,72.0,47.04999923706055,4.0,569.0,440.025,38.0
20054016.0,10243.325027227402,56712.0,69.0,47.04999923706055,0.0,563.0,454.85,13.0
20086784.0,10253.31517624855,56777.0,73.0,52.375,4.0,566.0,486.05,81.0
20119552.0,10263.25112938881,56847.0,71.0,48.125,3.0,565.0,462.5,74.0
20152320.0,10273.208471775055,56919.0,73.0,49.79999923706055,2.0,564.0,460.3,31.0
20185088.0,10283.151234865189,56984.0,75.0,57.599998474121094,11.0,566.0,506.375,91.0
20217856.0,10293.116302728653,57055.0,77.0,55.57500076293945,21.0,567.0,522.55,187.0
20250624.0,10303.050352096558,57129.0,74.0,50.974998474121094,4.0,564.0,474.75,62.0
20283392.0,10313.038635492325,57199.0,74.0,47.42499923706055,6.0,573.0,447.45,98.0
20316160.0,10322.999021053314,57269.0,76.0,52.849998474121094,1.0,562.0,476.725,51.0
20348928.0,10332.964708566666,57336.0,76.0,50.75,4.0,570.0,459.075,56.0
20381696.0,10342.898508310318,57408.0,81.0,44.875,3.0,565.0,424.7,52.0
20414464.0,10352.834064006805,57474.0,71.0,52.875,14.0,566.0,491.725,120.0
20447232.0,10362.799989938736,57544.0,70.0,52.525001525878906,5.0,572.0,495.05,122.0
20480000.0,10372.771415233612,57608.0,73.0,52.29999923706055,15.0,575.0,466.95,139.0
20512768.0,10382.740250587463,57683.0,70.0,50.79999923706055,11.0,565.0,485.3,128.0
20545536.0,10392.767689466476,57755.0,76.0,47.974998474121094,4.0,568.0,434.825,97.0
20578304.0,10402.68112707138,57827.0,81.0,48.70000076293945,4.0,568.0,442.3,39.0
20611072.0,10412.65987443924,57888.0,73.0,53.025001525878906,5.0,565.0,477.7,75.0
20643840.0,10422.63219499588,57960.0,77.0,54.42499923706055,14.0,566.0,492.325,145.0
20676608.0,10432.640927314758,58040.0,79.0,47.5,3.0,565.0,429.05,65.0
20709376.0,10442.581871032715,58113.0,79.0,51.5,6.0,574.0,455.525,106.0
20742144.0,10452.540813207626,58188.0,74.0,45.474998474121094,3.0,567.0,422.2,59.0
20774912.0,10462.503360509872,58260.0,75.0,51.650001525878906,3.0,562.0,468.4,81.0
20807680.0,10472.43433713913,58322.0,82.0,52.67499923706055,5.0,567.0,476.1,77.0
20840448.0,10482.362778902054,58404.0,76.0,51.474998474121094,5.0,577.0,454.65,90.0
20873216.0,10492.325614452362,58461.0,77.0,58.474998474121094,10.0,574.0,521.65,215.0
20905984.0,10502.308275222778,58543.0,77.0,48.224998474121094,10.0,574.0,445.15,176.0
20938752.0,10512.301822185516,58605.0,79.0,47.25,8.0,571.0,427.5,131.0
20971520.0,10522.257072687149,58680.0,81.0,50.849998474121094,7.0,576.0,451.075,61.0
21004288.0,10532.125794887543,58747.0,75.0,50.54999923706055,12.0,570.0,466.825,102.0
21037056.0,10542.106371164322,58822.0,75.0,48.0,3.0,575.0,452.1,77.0
21069824.0,10552.099232196808,58895.0,75.0,47.224998474121094,4.0,575.0,450.325,84.0
21102592.0,10562.067557573318,58959.0,72.0,52.400001525878906,0.0,577.0,477.45,50.0
21135360.0,10571.99203300476,59040.0,72.0,49.0,10.0,568.0,448.375,133.0
21168128.0,10581.923750638962,59104.0,74.0,46.974998474121094,1.0,573.0,442.975,42.0
21200896.0,10591.871577501297,59173.0,77.0,52.04999923706055,9.0,569.0,478.95,131.0
21233664.0,10601.825385570526,59235.0,77.0,57.025001525878906,9.0,572.0,516.175,107.0
21266432.0,10611.777746677399,59307.0,73.0,53.70000076293945,1.0,570.0,473.8,48.0
21299200.0,10621.716641187668,59362.0,81.0,56.95000076293945,12.0,565.0,506.35,104.0
21331968.0,10631.648352861404,59446.0,74.0,49.349998474121094,0.0,568.0,466.325,47.0
21364736.0,10641.595171928406,59501.0,76.0,50.92499923706055,4.0,575.0,455.275,66.0
21397504.0,10651.478502035141,59579.0,72.0,54.275001525878906,9.0,566.0,509.175,83.0
21430272.0,10661.373143196106,59649.0,74.0,50.67499923706055,3.0,567.0,470.175,71.0
21463040.0,10671.320458889008,59710.0,79.0,56.54999923706055,6.0,574.0,505.8,122.0
21495808.0,10681.321338653564,59789.0,78.0,49.349998474121094,5.0,574.0,448.075,97.0
21528576.0,10691.362540483475,59845.0,78.0,57.099998474121094,3.0,563.0,495.05,80.0
21561344.0,10701.288471221924,59921.0,79.0,54.92499923706055,17.0,563.0,487.3,143.0
21594112.0,10711.169830560684,59982.0,77.0,53.775001525878906,7.0,565.0,480.875,110.0
21626880.0,10721.095818519592,60057.0,80.0,56.29999923706055,11.0,564.0,505.575,135.0
21659648.0,10731.080305099487,60118.0,77.0,52.0,8.0,562.0,469.975,113.0
21692416.0,10741.049009799957,60194.0,78.0,51.875,8.0,563.0,482.15,84.0
21725184.0,10751.113190174103,60255.0,75.0,52.20000076293945,3.0,563.0,464.05,55.0
21757952.0,10761.124911546707,60329.0,74.0,50.79999923706055,1.0,563.0,473.425,52.0
21790720.0,10771.085392713547,60396.0,77.0,52.54999923706055,10.0,563.0,480.175,96.0
21823488.0,10781.0171957016,60462.0,75.0,49.849998474121094,2.0,563.0,468.875,48.0
21856256.0,10790.959236860275,60528.0,78.0,53.04999923706055,9.0,564.0,477.6,94.0
21889024.0,10800.947738409042,60596.0,72.0,52.95000076293945,9.0,562.0,499.425,129.0
21921792.0,10810.861961364746,60669.0,74.0,54.20000076293945,17.0,565.0,512.15,230.0
21954560.0,10820.814695596695,60728.0,82.0,52.625,5.0,562.0,469.4,77.0
21987328.0,10830.673868179321,60798.0,73.0,52.95000076293945,14.0,557.0,484.725,182.0
22020096.0,10840.620151519775,60864.0,77.0,50.724998474121094,3.0,567.0,463.175,62.0
22052864.0,10850.607606172562,60941.0,74.0,50.07500076293945,15.0,559.0,458.975,138.0
22085632.0,10860.65280508995,60996.0,75.0,51.07500076293945,5.0,561.0,471.525,98.0
22118400.0,10870.542536735535,61076.0,83.0,51.400001525878906,2.0,566.0,474.35,73.0
22151168.0,10880.44167637825,61133.0,80.0,54.349998474121094,6.0,561.0,492.6,85.0
22183936.0,10890.327192306519,61204.0,72.0,58.775001525878906,26.0,566.0,529.075,267.0
22216704.0,10900.317767381668,61268.0,76.0,51.625,5.0,564.0,470.25,101.0
22249472.0,10910.222246646881,61340.0,75.0,56.07500076293945,15.0,561.0,495.725,152.0
22282240.0,10920.115678548813,61402.0,83.0,50.900001525878906,6.0,566.0,452.975,110.0
22315008.0,10930.062205791473,61474.0,78.0,51.57500076293945,12.0,570.0,476.375,121.0
22347776.0,10940.103576421738,61547.0,78.0,49.32500076293945,3.0,564.0,450.575,58.0
22380544.0,10950.124957561493,61614.0,80.0,55.17499923706055,15.0,562.0,497.275,205.0
22413312.0,10960.065951108932,61683.0,71.0,52.29999923706055,8.0,567.0,486.425,122.0
22446080.0,10970.026910543442,61749.0,84.0,51.599998474121094,6.0,569.0,473.15,63.0
22478848.0,10979.994295835495,61817.0,74.0,50.474998474121094,9.0,563.0,468.7,111.0
22511616.0,10989.963915109634,61893.0,71.0,51.07500076293945,1.0,567.0,472.425,47.0
22544384.0,10999.891004800797,61954.0,75.0,48.625,11.0,563.0,461.675,142.0
22577152.0,11009.802327632904,62025.0,83.0,59.525001525878906,10.0,566.0,514.8,128.0
22609920.0,11019.754648685455,62092.0,73.0,51.57500076293945,6.0,566.0,479.55,89.0
22642688.0,11029.692737102509,62156.0,74.0,55.025001525878906,2.0,568.0,491.525,54.0
22675456.0,11039.681975603104,62228.0,76.0,54.45000076293945,13.0,568.0,493.0,172.0
22708224.0,11049.644032239914,62288.0,77.0,54.54999923706055,23.0,569.0,495.0,269.0
22740992.0,11059.616218566895,62365.0,78.0,53.025001525878906,2.0,564.0,487.675,54.0
22773760.0,11069.529525756836,62423.0,77.0,56.75,4.0,566.0,496.55,67.0
22806528.0,11079.479373455048,62502.0,83.0,52.45000076293945,5.0,568.0,473.85,107.0
22839296.0,11089.459294319153,62569.0,79.0,50.70000076293945,6.0,577.0,469.35,94.0
22872064.0,11099.436292171478,62636.0,75.0,52.45000076293945,7.0,570.0,484.65,86.0
22904832.0,11109.38247871399,62698.0,87.0,54.75,9.0,568.0,509.1,161.0
22937600.0,11119.40027499199,62763.0,77.0,56.32500076293945,12.0,568.0,504.125,137.0
22970368.0,11129.31264090538,62840.0,72.0,51.650001525878906,7.0,570.0,479.35,131.0
23003136.0,11139.272544145584,62900.0,75.0,51.17499923706055,7.0,574.0,475.225,81.0
23035904.0,11149.229454755783,62972.0,78.0,52.70000076293945,6.0,572.0,472.3,80.0
23068672.0,11159.217091560364,63032.0,70.0,48.07500076293945,3.0,563.0,456.875,51.0
23101440.0,11169.204601287842,63101.0,76.0,56.57500076293945,9.0,567.0,509.925,111.0
23134208.0,11179.136804580688,63169.0,70.0,49.29999923706055,2.0,560.0,454.45,62.0
23166976.0,11189.107041358948,63240.0,79.0,55.70000076293945,2.0,574.0,490.775,58.0
23199744.0,11199.057752370834,63315.0,75.0,50.04999923706055,5.0,566.0,466.925,54.0
23232512.0,11209.020694971085,63376.0,81.0,55.375,14.0,566.0,485.4,166.0
23265280.0,11218.947411775589,63451.0,84.0,53.349998474121094,8.0,569.0,493.95,129.0
23298048.0,11228.874633073807,63508.0,73.0,55.29999923706055,10.0,571.0,504.6,173.0
23330816.0,11238.802207946777,63576.0,77.0,53.75,11.0,572.0,490.275,81.0
23363584.0,11248.730417728424,63650.0,82.0,50.900001525878906,7.0,571.0,467.025,108.0
23396352.0,11258.663588762283,63718.0,70.0,53.275001525878906,2.0,570.0,490.625,83.0
23429120.0,11268.593163251877,63786.0,77.0,50.974998474121094,5.0,568.0,467.025,103.0
23461888.0,11278.548029184341,63851.0,81.0,56.275001525878906,27.0,573.0,506.35,263.0
23494656.0,11288.53355884552,63924.0,74.0,50.95000076293945,15.0,566.0,464.325,132.0
23527424.0,11298.523386240005,63984.0,76.0,55.95000076293945,18.0,577.0,519.2,196.0
23560192.0,11308.466796159744,64051.0,75.0,55.07500076293945,16.0,575.0,505.35,146.0
23592960.0,11318.437858819962,64120.0,75.0,50.099998474121094,2.0,572.0,465.05,35.0
23625728.0,11328.432537078857,64192.0,77.0,55.525001525878906,6.0,567.0,497.8,117.0
23658496.0,11338.436068058014,64263.0,77.0,51.625,3.0,566.0,462.55,65.0
23691264.0,11348.374390125275,64330.0,79.0,50.04999923706055,4.0,565.0,468.8,134.0
23724032.0,11358.381854772568,64410.0,77.0,51.0,7.0,570.0,456.45,98.0
23756800.0,11368.274868965149,64476.0,78.0,53.349998474121094,10.0,566.0,489.875,160.0
23789568.0,11378.212188482285,64550.0,78.0,54.45000076293945,5.0,568.0,492.6,103.0
23822336.0,11388.198214530945,64616.0,74.0,54.54999923706055,7.0,565.0,489.6,88.0
23855104.0,11398.131878376007,64697.0,80.0,50.82500076293945,7.0,563.0,463.425,80.0
23887872.0,11408.067982912064,64757.0,75.0,54.45000076293945,10.0,565.0,496.775,117.0
23920640.0,11418.006300210953,64831.0,82.0,53.150001525878906,9.0,563.0,476.15,102.0
23953408.0,11427.955505609512,64890.0,74.0,57.974998474121094,3.0,564.0,499.275,55.0
23986176.0,11437.894659280777,64962.0,73.0,55.07500076293945,7.0,567.0,497.625,72.0
24018944.0,11447.858264684677,65029.0,75.0,53.224998474121094,7.0,567.0,480.425,75.0
24051712.0,11457.87088918686,65096.0,79.0,54.07500076293945,7.0,574.0,474.875,137.0
24084480.0,11467.850812196732,65171.0,79.0,53.95000076293945,2.0,570.0,489.8,45.0
24117248.0,11477.806295871735,65229.0,80.0,53.17499923706055,6.0,570.0,473.95,101.0
24150016.0,11487.736910820007,65304.0,82.0,53.04999923706055,7.0,567.0,482.725,73.0
24182784.0,11497.726567983627,65372.0,78.0,53.849998474121094,17.0,571.0,495.7,155.0
24215552.0,11507.682520866394,65441.0,79.0,52.349998474121094,2.0,570.0,456.05,38.0
24248320.0,11517.6730093956,65512.0,74.0,51.67499923706055,3.0,567.0,465.8,65.0
24281088.0,11527.656096458435,65580.0,81.0,52.70000076293945,9.0,568.0,483.5,136.0
24313856.0,11537.63070011139,65646.0,73.0,50.625,4.0,571.0,469.75,66.0
24346624.0,11547.602806091309,65717.0,74.0,48.474998474121094,5.0,570.0,453.675,89.0
24379392.0,11557.639617919922,65784.0,80.0,50.95000076293945,5.0,568.0,458.8,60.0
24412160.0,11567.662833213806,65855.0,73.0,53.25,10.0,571.0,487.45,83.0
24444928.0,11577.663657426834,65919.0,79.0,51.849998474121094,6.0,572.0,475.7,67.0
24477696.0,11587.616170883179,65980.0,75.0,53.32500076293945,5.0,570.0,485.4,78.0
24510464.0,11597.64550447464,66056.0,76.0,50.20000076293945,8.0,572.0,464.275,87.0
24543232.0,11607.641046524048,66122.0,75.0,52.42499923706055,0.0,570.0,487.1,47.0
24576000.0,11617.618753433228,66193.0,76.0,57.5,7.0,567.0,519.25,99.0
24608768.0,11627.673917770386,66252.0,75.0,57.099998474121094,0.0,573.0,508.325,18.0
24641536.0,11637.722784042358,66323.0,75.0,55.599998474121094,15.0,577.0,496.225,181.0
24674304.0,11647.741243362427,66380.0,79.0,58.349998474121094,7.0,572.0,521.825,137.0
24707072.0,11657.770317792892,66447.0,81.0,53.17499923706055,8.0,571.0,489.65,62.0
24739840.0,11667.833595752716,66512.0,76.0,55.849998474121094,8.0,569.0,493.475,119.0
24772608.0,11677.851719141006,66576.0,71.0,53.92499923706055,14.0,567.0,511.15,188.0
24805376.0,11687.836067676544,66652.0,73.0,55.775001525878906,8.0,575.0,499.075,65.0
24838144.0,11697.790953874588,66717.0,73.0,48.92499923706055,1.0,573.0,459.475,62.0
24870912.0,11707.796421051025,66789.0,72.0,48.75,11.0,570.0,470.225,134.0
24903680.0,11717.69552230835,66849.0,79.0,51.95000076293945,4.0,568.0,488.425,60.0
24936448.0,11727.748134374619,66916.0,74.0,51.32500076293945,9.0,571.0,480.025,103.0
24969216.0,11737.760250091553,66988.0,74.0,47.92499923706055,8.0,570.0,453.925,108.0
25001984.0,11747.800871133804,67055.0,75.0,51.724998474121094,7.0,566.0,475.55,89.0
