timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len
19628032.0,5804.60856628418,57682.0,74.0,52.900001525878906,8.0,566.0,492.6,162.0
19660800.0,5814.1772627830505,57750.0,79.0,52.224998474121094,7.0,568.0,478.15,83.0
19693568.0,5823.6665115356445,57824.0,72.0,51.54999923706055,8.0,566.0,458.175,96.0
19726336.0,5833.1916580200195,57892.0,75.0,44.224998474121094,0.0,564.0,426.525,35.0
19759104.0,5842.622976303101,57966.0,76.0,56.025001525878906,6.0,568.0,498.325,62.0
19791872.0,5852.249762535095,58031.0,76.0,49.150001525878906,4.0,568.0,450.9,55.0
19824640.0,5861.68079829216,58104.0,75.0,50.67499923706055,5.0,565.0,478.4,92.0
19857408.0,5871.174676656723,58174.0,74.0,52.474998474121094,6.0,564.0,463.1,85.0
19890176.0,5880.555044412613,58248.0,80.0,52.25,1.0,565.0,483.775,41.0
19922944.0,5889.995448589325,58309.0,76.0,56.224998474121094,7.0,564.0,506.65,86.0
19955712.0,5899.3989889621735,58385.0,74.0,54.42499923706055,9.0,566.0,485.225,120.0
19988480.0,5908.82297205925,58453.0,82.0,49.375,9.0,563.0,438.975,148.0
20021248.0,5918.301674127579,58520.0,79.0,48.724998474121094,5.0,561.0,450.875,88.0
20054016.0,5927.678993463516,58587.0,75.0,52.650001525878906,9.0,565.0,470.95,130.0
20086784.0,5937.094549894333,58657.0,82.0,54.974998474121094,10.0,565.0,491.45,105.0
20119552.0,5946.557230949402,58726.0,73.0,50.349998474121094,4.0,569.0,472.25,102.0
20152320.0,5955.980673789978,58798.0,74.0,54.95000076293945,5.0,564.0,505.825,76.0
20185088.0,5965.393214464188,58866.0,80.0,47.900001525878906,1.0,567.0,441.675,56.0
20217856.0,5974.875425577164,58931.0,77.0,55.42499923706055,15.0,570.0,500.55,175.0
20250624.0,5984.3231790065765,58999.0,85.0,48.5,2.0,563.0,438.425,55.0
20283392.0,5993.766790866852,59066.0,77.0,50.54999923706055,5.0,568.0,460.55,81.0
20316160.0,6003.223255395889,59134.0,80.0,54.724998474121094,11.0,565.0,499.8,118.0
20348928.0,6012.6098890304565,59210.0,76.0,50.57500076293945,1.0,570.0,452.875,52.0
20381696.0,6022.023247241974,59275.0,84.0,52.04999923706055,10.0,568.0,474.275,84.0
20414464.0,6031.449589729309,59344.0,76.0,49.900001525878906,7.0,569.0,465.65,94.0
20447232.0,6040.927698612213,59411.0,71.0,50.224998474121094,6.0,569.0,456.125,71.0
20480000.0,6050.405934810638,59486.0,77.0,48.79999923706055,7.0,563.0,451.925,129.0
20512768.0,6060.002686023712,59548.0,78.0,58.5,14.0,568.0,515.0,177.0
20545536.0,6069.529790401459,59623.0,77.0,52.349998474121094,6.0,566.0,484.425,131.0
20578304.0,6079.120680809021,59692.0,75.0,45.45000076293945,3.0,566.0,427.2,50.0
20611072.0,6088.668558359146,59763.0,77.0,49.25,3.0,567.0,455.55,89.0
20643840.0,6098.2082259655,59835.0,81.0,45.20000076293945,5.0,568.0,419.3,99.0
20676608.0,6107.807858943939,59902.0,73.0,50.70000076293945,2.0,570.0,477.5,54.0
20709376.0,6117.420644760132,59970.0,77.0,55.625,8.0,567.0,497.575,146.0
20742144.0,6127.03546833992,60036.0,72.0,51.04999923706055,9.0,569.0,469.525,114.0
20774912.0,6136.6799857616425,60113.0,72.0,48.75,2.0,570.0,445.525,56.0
20807680.0,6146.285821914673,60188.0,72.0,48.224998474121094,5.0,569.0,447.125,103.0
20840448.0,6155.878322601318,60261.0,71.0,41.79999923706055,3.0,565.0,399.125,67.0
20873216.0,6165.449291229248,60331.0,90.0,51.025001525878906,5.0,568.0,468.5,116.0
20905984.0,6174.908559322357,60395.0,70.0,48.849998474121094,3.0,570.0,457.2,72.0
20938752.0,6184.516441583633,60468.0,77.0,52.724998474121094,6.0,568.0,481.0,93.0
20971520.0,6194.066143512726,60530.0,72.0,52.599998474121094,7.0,570.0,488.9,123.0
21004288.0,6203.590389251709,60601.0,79.0,54.025001525878906,5.0,568.0,495.5,85.0
21037056.0,6213.191127061844,60673.0,80.0,46.625,5.0,564.0,430.325,96.0
21069824.0,6222.840712070465,60739.0,74.0,55.29999923706055,10.0,570.0,493.65,95.0
21102592.0,6232.4711282253265,60820.0,71.0,47.625,3.0,572.0,456.625,52.0
21135360.0,6242.117178201675,60884.0,89.0,48.95000076293945,4.0,569.0,455.15,96.0
21168128.0,6251.73188495636,60963.0,75.0,50.57500076293945,4.0,571.0,468.425,110.0
21200896.0,6261.264232158661,61033.0,73.0,50.974998474121094,4.0,571.0,471.95,101.0
21233664.0,6270.825987815857,61098.0,73.0,49.67499923706055,4.0,570.0,460.625,42.0
21266432.0,6280.376304149628,61175.0,73.0,47.79999923706055,6.0,573.0,438.525,109.0
21299200.0,6289.947373628616,61241.0,67.0,47.375,3.0,574.0,461.65,47.0
21331968.0,6299.492432832718,61317.0,71.0,48.150001525878906,4.0,574.0,471.575,45.0
21364736.0,6309.112710475922,61383.0,78.0,50.400001525878906,10.0,575.0,461.575,118.0
21397504.0,6318.690424919128,61449.0,81.0,46.92499923706055,2.0,574.0,434.2,66.0
21430272.0,6328.302077293396,61524.0,82.0,51.54999923706055,10.0,574.0,484.175,122.0
21463040.0,6337.8378093242645,61584.0,82.0,54.775001525878906,23.0,573.0,501.75,239.0
21495808.0,6347.372771024704,61656.0,78.0,57.900001525878906,14.0,576.0,524.975,134.0
21528576.0,6356.9017605781555,61717.0,81.0,48.82500076293945,0.0,572.0,460.5,54.0
21561344.0,6366.441411733627,61789.0,74.0,54.349998474121094,12.0,573.0,503.375,132.0
21594112.0,6375.966813087463,61856.0,74.0,55.375,7.0,574.0,502.575,76.0
21626880.0,6385.504360675812,61929.0,79.0,48.224998474121094,5.0,577.0,444.05,104.0
21659648.0,6395.135512113571,61999.0,72.0,52.79999923706055,1.0,572.0,480.3,50.0
21692416.0,6404.668962478638,62064.0,72.0,49.0,8.0,576.0,465.775,123.0
21725184.0,6414.280373811722,62129.0,75.0,53.849998474121094,9.0,576.0,495.825,124.0
21757952.0,6423.909614562988,62194.0,74.0,52.92499923706055,10.0,572.0,488.525,148.0
21790720.0,6433.479533910751,62268.0,73.0,54.32500076293945,10.0,575.0,496.975,124.0
21823488.0,6443.011814594269,62327.0,81.0,52.724998474121094,4.0,574.0,481.3,79.0
21856256.0,6452.583652496338,62401.0,73.0,48.849998474121094,8.0,572.0,455.525,96.0
21889024.0,6462.120760202408,62461.0,81.0,55.45000076293945,2.0,574.0,502.9,59.0
21921792.0,6471.698393821716,62537.0,75.0,51.900001525878906,5.0,577.0,478.0,96.0
21954560.0,6481.169305324554,62607.0,76.0,49.17499923706055,6.0,571.0,471.175,108.0
21987328.0,6490.6832621097565,62682.0,73.0,46.04999923706055,4.0,574.0,432.35,80.0
22020096.0,6500.2708995342255,62750.0,76.0,48.79999923706055,7.0,577.0,448.75,97.0
22052864.0,6509.881387472153,62825.0,72.0,46.82500076293945,11.0,571.0,444.4,125.0
22085632.0,6519.407644510269,62889.0,74.0,49.375,10.0,572.0,452.0,81.0
22118400.0,6528.909679174423,62967.0,71.0,45.724998474121094,4.0,571.0,445.65,84.0
22151168.0,6538.516459226608,63038.0,77.0,47.150001525878906,0.0,577.0,438.85,31.0
22183936.0,6548.06090259552,63101.0,84.0,50.275001525878906,5.0,576.0,472.15,71.0
22216704.0,6557.704263687134,63176.0,73.0,49.775001525878906,4.0,573.0,470.25,105.0
22249472.0,6567.298131465912,63242.0,74.0,48.275001525878906,9.0,575.0,471.05,121.0
22282240.0,6576.89080953598,63314.0,81.0,47.150001525878906,4.0,574.0,455.1,115.0
22315008.0,6586.50222992897,63377.0,75.0,52.400001525878906,6.0,570.0,484.65,93.0
22347776.0,6596.108092069626,63460.0,76.0,51.57500076293945,8.0,577.0,466.825,108.0
22380544.0,6605.678582191467,63528.0,83.0,50.25,8.0,572.0,455.3,91.0
22413312.0,6615.3070333004,63600.0,70.0,49.67499923706055,7.0,574.0,485.45,141.0
22446080.0,6624.92527961731,63661.0,74.0,54.650001525878906,8.0,574.0,506.025,114.0
22478848.0,6634.45819735527,63737.0,73.0,48.900001525878906,5.0,571.0,455.55,73.0
22511616.0,6644.074486017227,63796.0,79.0,54.625,6.0,577.0,501.575,129.0
22544384.0,6653.543053150177,63871.0,84.0,52.04999923706055,10.0,577.0,481.425,127.0
22577152.0,6663.135641336441,63936.0,72.0,50.025001525878906,2.0,574.0,473.7,62.0
22609920.0,6672.640387058258,64011.0,73.0,48.625,1.0,577.0,462.025,46.0
22642688.0,6682.161834001541,64072.0,74.0,55.400001525878906,5.0,575.0,521.3,99.0
22675456.0,6691.714751958847,64148.0,74.0,50.150001525878906,8.0,577.0,465.7,110.0
22708224.0,6701.22096991539,64213.0,83.0,46.75,4.0,576.0,436.475,82.0
22740992.0,6710.7412848472595,64289.0,76.0,54.974998474121094,18.0,576.0,508.375,140.0
22773760.0,6720.2863755226135,64353.0,75.0,45.92499923706055,5.0,574.0,439.0,82.0
22806528.0,6729.857312917709,64434.0,79.0,48.04999923706055,5.0,576.0,464.525,92.0
22839296.0,6739.371822357178,64495.0,73.0,50.625,7.0,575.0,470.35,100.0
22872064.0,6748.876371622086,64568.0,71.0,53.599998474121094,9.0,577.0,495.725,117.0
22904832.0,6758.3580729961395,64638.0,76.0,50.32500076293945,8.0,577.0,481.15,99.0
22937600.0,6767.87485909462,64709.0,80.0,51.42499923706055,8.0,575.0,466.625,83.0
22970368.0,6777.361206293106,64768.0,71.0,52.724998474121094,6.0,575.0,500.15,107.0
23003136.0,6786.9143409729,64837.0,81.0,48.29999923706055,0.0,573.0,452.125,42.0
23035904.0,6796.442347288132,64909.0,76.0,49.04999923706055,13.0,577.0,462.325,133.0
23068672.0,6805.979024648666,64964.0,77.0,56.57500076293945,6.0,575.0,518.875,107.0
23101440.0,6815.457774400711,65040.0,83.0,52.375,10.0,575.0,486.525,127.0
23134208.0,6824.954905986786,65100.0,74.0,47.95000076293945,6.0,577.0,464.125,102.0
23166976.0,6834.462389469147,65177.0,78.0,52.849998474121094,4.0,577.0,481.225,85.0
23199744.0,6843.970510721207,65239.0,87.0,50.599998474121094,4.0,577.0,475.275,75.0
23232512.0,6853.5074198246,65312.0,75.0,54.625,13.0,577.0,507.575,148.0
23265280.0,6862.977993965149,65379.0,72.0,49.349998474121094,4.0,577.0,470.55,86.0
23298048.0,6872.479813575745,65445.0,76.0,47.849998474121094,7.0,576.0,453.875,66.0
23330816.0,6881.981043338776,65521.0,78.0,49.625,6.0,575.0,469.725,114.0
23363584.0,6891.5016140937805,65586.0,74.0,53.32500076293945,5.0,577.0,508.7,86.0
23396352.0,6901.011406421661,65657.0,77.0,50.92499923706055,3.0,577.0,461.4,64.0
23429120.0,6910.55589723587,65724.0,72.0,46.79999923706055,10.0,577.0,460.05,139.0
23461888.0,6920.054010391235,65792.0,81.0,50.25,4.0,574.0,460.375,95.0
23494656.0,6929.541100502014,65864.0,75.0,53.07500076293945,3.0,576.0,479.625,55.0
23527424.0,6939.047532320023,65931.0,75.0,50.25,4.0,576.0,468.6,81.0
23560192.0,6948.572489500046,66001.0,76.0,55.400001525878906,11.0,577.0,505.775,112.0
23592960.0,6958.062922477722,66071.0,77.0,50.57500076293945,6.0,576.0,477.4,118.0
23625728.0,6967.577822446823,66146.0,73.0,46.92499923706055,3.0,575.0,460.4,86.0
23658496.0,6977.172827243805,66207.0,76.0,54.32500076293945,8.0,576.0,490.125,105.0
23691264.0,6986.818998098373,66292.0,72.0,49.099998474121094,13.0,576.0,472.1,113.0
23724032.0,6996.360203266144,66349.0,74.0,47.82500076293945,6.0,573.0,462.9,99.0
23756800.0,7005.94544839859,66426.0,75.0,51.70000076293945,13.0,575.0,493.85,127.0
23789568.0,7015.514290332794,66496.0,70.0,47.07500076293945,9.0,577.0,459.725,152.0
23822336.0,7025.0538918972015,66558.0,69.0,50.20000076293945,5.0,576.0,472.775,129.0
23855104.0,7034.709617853165,66633.0,76.0,51.45000076293945,2.0,574.0,480.15,36.0
23887872.0,7044.234153032303,66703.0,74.0,48.599998474121094,5.0,572.0,443.825,48.0
23920640.0,7053.82603597641,66768.0,74.0,51.70000076293945,14.0,576.0,481.2,217.0
23953408.0,7063.456796646118,66836.0,72.0,51.900001525878906,10.0,572.0,481.425,146.0
23986176.0,7073.099083662033,66909.0,74.0,51.95000076293945,8.0,572.0,484.225,79.0
24018944.0,7082.999295711517,66971.0,75.0,48.95000076293945,6.0,572.0,453.0,128.0
24051712.0,7092.930736780167,67048.0,77.0,54.42499923706055,10.0,573.0,489.075,119.0
24084480.0,7102.862451791763,67108.0,79.0,48.900001525878906,9.0,571.0,470.45,143.0
24117248.0,7112.704704761505,67182.0,73.0,53.349998474121094,7.0,572.0,492.575,121.0
24150016.0,7122.532373666763,67247.0,88.0,50.875,3.0,570.0,472.4,48.0
24182784.0,7132.43873000145,67316.0,82.0,55.45000076293945,10.0,574.0,507.775,136.0
24215552.0,7142.309776067734,67388.0,81.0,48.150001525878906,3.0,573.0,447.95,116.0
24248320.0,7152.019580125809,67447.0,71.0,47.45000076293945,4.0,571.0,454.275,85.0
24281088.0,7161.517364263535,67530.0,78.0,50.025001525878906,1.0,570.0,460.925,60.0
24313856.0,7171.063971757889,67588.0,91.0,46.875,6.0,570.0,445.9,108.0
24346624.0,7180.6475121974945,67665.0,75.0,52.54999923706055,5.0,572.0,490.65,118.0
24379392.0,7190.144937992096,67729.0,73.0,49.32500076293945,9.0,577.0,468.65,155.0
24412160.0,7199.6934814453125,67804.0,74.0,50.150001525878906,3.0,575.0,474.0,130.0
24444928.0,7209.337421417236,67875.0,75.0,48.32500076293945,6.0,575.0,465.6,96.0
24477696.0,7218.920217990875,67939.0,72.0,47.79999923706055,4.0,574.0,454.175,61.0
24510464.0,7228.45761680603,68018.0,73.0,50.375,4.0,572.0,476.45,89.0
24543232.0,7238.015380620956,68083.0,73.0,52.150001525878906,3.0,571.0,480.0,37.0
24576000.0,7247.606467485428,68157.0,74.0,54.224998474121094,8.0,573.0,507.9,150.0
24608768.0,7257.371712207794,68221.0,73.0,48.57500076293945,13.0,572.0,460.425,188.0
24641536.0,7266.936262130737,68295.0,75.0,49.125,10.0,576.0,471.175,108.0
24674304.0,7276.527647018433,68355.0,71.0,51.375,4.0,574.0,481.1,53.0
24707072.0,7285.982964992523,68434.0,82.0,48.20000076293945,4.0,572.0,436.85,46.0
24739840.0,7295.446040153503,68498.0,78.0,50.29999923706055,4.0,572.0,469.525,91.0
24772608.0,7305.062073230743,68570.0,76.0,53.849998474121094,12.0,577.0,494.9,170.0
24805376.0,7314.635620355606,68638.0,72.0,50.724998474121094,5.0,575.0,470.9,86.0
24838144.0,7324.262830495834,68707.0,73.0,51.20000076293945,4.0,571.0,480.7,34.0
24870912.0,7333.823493719101,68781.0,74.0,49.95000076293945,3.0,573.0,463.7,56.0
24903680.0,7343.418677806854,68850.0,74.0,50.900001525878906,9.0,573.0,468.25,121.0
24936448.0,7352.998907327652,68914.0,75.0,48.17499923706055,9.0,577.0,454.2,84.0
24969216.0,7362.628524303436,68987.0,81.0,53.5,3.0,573.0,484.1,59.0
25001984.0,7372.1285791397095,69056.0,91.0,48.45000076293945,8.0,573.0,452.1,107.0
